review,rating,sentiment
"use this for baking my face works very well for that purpose. purchased this based on reviews i had read in a lot of fb groups, as well as reviews on individual websites selling it, and being mentioned by various beauty gurus. classic smell to it but doesn't last long, but either way it doesn't bother me. i have not tried the applicator puff that comes with it but use a large round powder brush to apply as needed and then brush it off after a few minutes.",5,1.0
i label the folder and add the files. which allows me to be better organized. i would buy even more folders if they had more sections.,4,1.0
clorox disinfecting wipes are great for spills and is quick and easy to use,5,1.0
"these are great for cleaning up during food prep, especially raw meat. this review was collected as part of a promotion.",5,1.0
i use the disinfecting wipes constantly. they are so great to have around the house for the big and small messes.,5,1.0
absolutely love the total care but the original kind not the new coconut milk one. its great you came out with a new scent but why get rid of the regular i have to find it to buy somewhere its the only one that helps my hair. please help,4,1.0
this is a great product for anyone wanting to stay organized. the ease of use and practicality are terrific,5,1.0
this product works for me. i stay dry all day. i like the smell of it too.,5,0.0
"i had been using exxtra gel for years, until you decided to change the formula. it took me most of my life to finally find a gel that truly worked in my hair. at first i thought it was just the packaging, but the first time i had to buy a new bottle (i was using one every two weeks, as i have very long hair) i was appalled at the smell. it only got worse when i actually tried to use it in my hair. it is thin and sticky and not at all the same. and it seems i am not the only one that is extremely dissatisfied. bring it back!!!!",1,0.0
love this movie! great plot and funny throughout. there is violence and language but otherwise its a clean movie.,5,1.0
this is another great aldean album. i recommend it!,5,1.0
my hair smelled wonderful and it felt clean shiny and easy to comb through as well as easier to manage and style. i have a mixture of coarse and oily hair depending on what i put on it. this product is designed to help and control oily hair and since i have a mixture this felt great. it's easy to use and ou can really tell that they took there time to make these great line of products. i recieved this product as a free sample to try but these opinions are all my own. this review was collected as part of a promotion.,4,1.0
best ever,5,1.0
this product is convenient and very easy to use. it's cleans well however the container does not always close properly. this review was collected as part of a promotion.,3,1.0
"i'm biracial (black and white) and every biracial person's hair is slightly different from the next biracial person's. unlike a lot of black and and white biracial people i know, i can't use products like carol's daughter and mixed chicks. for years, literally years, i searched high and low and low for a product that would tame my mane. i finally found the exxte gel and it was like the hair gods smiled on me. perfect is an understatement. it kept my normally super frizzy, over-the-top-puffy hair tame, smooth, shinny, and appropriately volumized. additionally, i could get two or three days worth of style put of one application which was amazing because before the exxtra gel, i'd spend a crazy amount of time wrestling my hair into a tight bun. but that was before the formula change. what happened. now the gel feels more alcohol or water based. i have to use three times as much. it flakes. i have to rinse it out everyday. it smells weird. it leaves weird dry, frizzy patches. in no way are blow dryers welcome with this new formula. i don't know why nexxus ruined a wonderful thing that didn't need to be fixed. please bring back the last formula. p.s. the new branding is beautiful. the sort of rose gold color is really nice....but the formula has to be reverted.",1,1.0
"i am the mom of a varsity wrestler, and we spend long weekends in nasty, germ filled high school gyms with hundreds of other kids and parents. i take these with me to wipe off everything, where we sit, the kids gym bags...perfect..gives me a little piece of mind",5,0.0
great selection of music you'll be singing with everytime you listen to it.,5,1.0
"i tried different products, the cheaper ones or more expensive ones, but nothing works better than clorox. this review was collected as part of a promotion.",5,1.0
the shampoo lathers up nice and does a good job of cleaning my scalp and hair. i'm even able to run my hands through my hair while shampooing. it feels conditioned and not drying out my hair. this review was collected as part of a promotion.,4,1.0
i love these wipes would recommend these to everyone this review was collected as part of a promotion.,5,1.0
"i think this is a great idea, because sometimes i like to organize my papers within a folder. the negative is that the folder material is rather flimsy.",3,1.0
great product...kills most germs and from a reliable company this review was collected as part of a promotion.,4,1.0
this is the first good godzilla movie done in america and i look forward to the future entries in this series.,5,1.0
"love the wipes, so easy and convenient to use. it disinfects like the spray cleaner and removes stains just as well as the spray.",5,1.0
"i got this box set as a gift for my significant other and i think we both enjoy it equally. if you are a resident evil fan, this is a must have! it has all 5 movies on blu-ray and each disc has a ton of special features. buying these movies individually would be more expensive and you wouldn't have a sweet box to put them in!i've seen all the resident evil movies and in my opinion, they are fantastic. zombie action movies might not be for everyone, but they are for me! alice is a badass and the action sequences are really awesome. if you like horror, action, and zombies, these movies will be right up your alley.",5,1.0
i love it go out nd try it your self it works great and easy on kids this review was collected as part of a promotion.,5,1.0
i am a very busy person and these wipes make cleaning fast and easy and also love the scent!,5,1.0
this movie was as wonderful as the first. it is a definite watch!,5,1.0
great bluray at a great price. happy to add this to my collection.,5,1.0
great product when you have small children. works great to clean out lunch boxes.,5,1.0
"i use disinfecting wipes primarily in my bathroom and kitchen, more so in the bathroom. they come handy in between cleanings to freshen up the bathroom around the sink or the toilet. also, i have two cats that just enjoy jumping onto the counter tops, so i use the wipes to disinfect the counter tops. i love the convenience if having the wipes right at my finger tips and the fresh smell they leave behind. this review was collected as part of a promotion.",5,1.0
"i cannot find the raisin shade of burt's bees lip shimmer in stores. i've tried several shades in this product line, and raisin suits me best. i've recommended it to several friends and they love it, too. please bring it back to stores for ease of purchase.",5,1.0
ok so maybe a tad ocd. but smell and cleanliness are the outcome here. so how bad can that be. guest never feel uncomfortable using the powderfoom,5,0.0
"works great, smells great! what more do you need )",5,1.0
enjoyed the sequel (big fat greek wedding 2). great price for the movie that was only recently in the theaters!,5,1.0
bought as a gift for my son for christmas. haven't watched it yet but we loved the first one. i am assuming this one will be just as enjoyable.,4,1.0
"great product, easy to use everywhere in my house! i love it. this review was collected as part of a promotion.",5,1.0
"i've tried many products to control my hair and many are just terrible... either too greasy, too shiny, too thick or too much fragrance or some combination of these. i had the opportunity to try this baxter of california cream pomade and this may be one hair product that i'll actually use again.it's a very lightweight cream with a consistency similar to a hand cream. previously i had been using menscience hair styling pomade (2 oz.) and it is very hard in the container... nearly like hardened wax. it's somewhat of a chore to use it because you literally have to scoop out a dab of it and let it warm up in your hands before you can put it into your hair.this pomade is very creamy and infinitely easier to scoop out and apply than the menscience pomade. although the baxter of california pomade is not fragrance free, the amount of fragrance is very minimal and barely discernible.it's a lightweight holding power that lets my curls curl and at the same time leaves my hair soft. it may not provide enough hold for some hair types but for my hair, it works great.",5,1.0
great movie for my grandson. really loves the planes.,4,1.0
love the convenience and efficiency of the clorox wipes! this review was collected as part of a promotion.,5,1.0
love having these in the bathroom for quick cleanups!,5,1.0
love clorox wipes! i use them at home and the office! super convenient! this review was collected as part of a promotion.,5,1.0
i liked that i got the digital version with my purchase cause i can put it on my ipad to watch when ever i want,4,1.0
very creamy and fruity. i eat it for breakfast and sometimes as a snack instead of eating a candy bar.,5,1.0
i think this conditioner is wonderful i use this product along with the shampoo and clay mask. i am excited to add this to my hair care routine. i received this product for free. this review was collected as part of a promotion.,5,1.0
the scent and texture is so amazing. it exceeded the expectations that i had. i love this product so much i purchased two jars. i would recommend this to all my friends. it has a lasting scent and is extremely moisturizing.,5,1.0
"this product really works. i love the convenience of the wipes and it smells great. with three small kids, cleaning is faster and easier with clorox wipes. this review was collected as part of a promotion.",5,1.0
"i absolutely adore this product!! i use it every morning and every night for soft beautiful lips the next day. at night, i actually also use it under my eyes because in the morning it helps the dark under eyes to go away and it also helps keeping my eyes and face moisturized. this review was collected as part of a promotion.",5,1.0
easier to use and quicker than sprays or powders. they vastly speed up clean up of my teenage son's bathroom. love them!!,5,1.0
"i love clorox spray and use it on my countertops. it makes the whole kitchen smell great. i love clorox wipes for quick clean ups, especially in the bathroom! this review was collected as part of a promotion.",5,1.0
great product. easy to use and i feel good cleaning with it. this review was collected as part of a promotion.,5,1.0
great for frito chili pie!,4,1.0
"good story, must see if you like godzilla. if you can watch in 3d!",4,1.0
"this blu-ray contains both cuts of the film. while the movie remains a funny ride, i've found it does not hold up as well as i had remembered it. the extended edition adds unnecessary length to the film. recommended if your a fan of the film, or a fan of ben stiller.",3,0.0
great zombie series. lots of action and zombie death. love to see women in strong roles,5,1.0
maybe i am picky but after cleaning i see a film and cloudy streaky result. i have used this product for many years and don't want to change if i don't have to. mirrors and windows used to look like new but not lately.,2,1.0
"we use these all the time at my workplace. for the restroom, telephones, door knobs everything especially during flu season.",5,0.0
"this conditioner isn't heavy and not light, a good in between. it also does not make you have crazy volume and oily after a day. i can use it on my scalp and not worry about it being annoying. *received this product for free in exchange for a review* this review was collected as part of a promotion.",4,0.0
this product does an awesome job for cleanups in the kitchen and the bathroom. i just leave them on the counters and it's easy access and easy cleanup for everyone in the family!! love this product and wouldn't use any other brand!!,5,1.0
"can imagine why it didn't enjoy huge commercial success, very true to original monster movies where the star of the show isn't around 100% of the time.",3,1.0
best of all the godzilla movies. the special effects are great and even the acting was good. i have seen all the godzilla movies and i can't wait for the next one to come out in 2017.,5,1.0
"it was smaller than i was expecting,but it made my lips so soft!",5,1.0
great reboot to the series - can't wait for the sequel!,5,1.0
all 5 together of one of my favorite movies milla is beautiful in a kick butt role,5,1.0
i love the wipes. quick and easy clean up with a great scent.,5,1.0
"for a quick, easy clean up, i always reach for clorox disinfecting wipes! they sit in a nice little corner on my counter top, out of the way from everything, yet easy to grab when i need it! just pop open and grab a wipe, then close! as an avid baker, it's nice to have something to quickly grab and clean as i go, then toss away when i'm finished! i rarely have to use more than one or two for my entire kitchen tops! this review was collected as part of a promotion.",5,1.0
"good movie that brings back some of the classic ""monster movie"" feel. a little long in the middle but still very watchable.",4,1.0
clorox wipes in our household is a must for those quick cleanups and to get rid of those harmful germs. i don't use anything else but clorox from cleaning to laundry! this review was collected as part of a promotion.,5,1.0
my family loves the wipes. we have not found any issues with this product and they are very convenient.,5,1.0
i bought this movie for my 2 year old son and he absolutely loves it! they are funny little skits that the entire family can enjoy,5,1.0
"allways does a great job, wouldn't be without.",5,1.0
"excellent for when you still want the bright freshness of the peppermint lip balms but also a little bit of color. these are grand in the cold weather months especially. it applies smoothly, with even color, and is rich and plentiful. not quite as long-lasting as other lipsticks, but i still like it.",4,1.0
this product is very good!,5,1.0
great product and does a fantastic job for counters and floors! this review was collected as part of a promotion.,5,1.0
my son is a huge fan of the first planes movie and also the cars movies so planes fire & rescue was right up his alley.,5,1.0
i absolutely love the clorox disinfecting wipes. i use them on everything!!! this review was collected as part of a promotion.,5,1.0
this vacuum cleaner is the best cleaner i have owned!!!,5,1.0
great remake of an old classic. love the battle scenes.,5,1.0
this is my fav l'oral conditioner. it is one of the few that hydrates my hair but doesn't leave it looking heavy and stringy. def will be purchasing more. this review was collected as part of a promotion.,5,1.0
"love the way it cleans and smells, never lets me down this review was collected as part of a promotion.",5,1.0
fantastic update of the classic monster movie! this one easily surpasses the last american version of godzilla.,5,1.0
the disinfecting wipes make for quick clean up in the bathroom between deep cleanings.,5,1.0
i love the convenience of the premoistened wipes. makes cleaning fast and easy. this review was collected as part of a promotion.,5,1.0
i love the wipes... they are so easy to just grab one and use this review was collected as part of a promotion.,5,1.0
"since we were highly entertained by the original movie, and that the sequel was comprised with the same actors/actresses, it was a no brainer to buy this dvd. it was nice to see familiar faces and elaborate on what had transpired over the years with everyone. i enjoyed the first movie best, but this one was still entertaining, and can be viewed as a stand-alone.",4,1.0
clorox brand wipes have kept me and my coworkers healthy and clean from germs for years. thank you clorox!!! this review was collected as part of a promotion.,5,1.0
very funny great for lots of laughs. diffently for adults only.,5,1.0
"love these in the bathroom, kitchen, and just quick messes... they are great this review was collected as part of a promotion.",5,1.0
it is an awesome shampoo conditioner it leaves my hair shiny manageable smelling good and it detangles it!!! this review was collected as part of a promotion.,5,1.0
"love the radiance! best shimmery, smooth, minty and refreshing sheer glitter balm ever!! i also had the merlot, a little to purply for me, but it's great when i mix it with my lip glosses!! best purchase for your money. i lose mine all the time cause the tube is super slender and lightweight... buy several you will love them! good for women of all ages because they offer so many great colors, and they are not to overpowering! smell good and taste good too! completely natural feeling, love them! i wish i could try all the colors and shimmers!!!",5,1.0
"i love clorox wipes, they are great for easy cleanup and the fresh scent leaves my house smelling great!",5,1.0
"these wipes do a great job disinfecting my house! as a nurse, this is important to me. love the smell! this review was collected as part of a promotion.",5,1.0
this is probably one of the best kids movie to come out in a while. my son and daughter loved the movie so much i also brought the video game for christmas. i would highly recommend buying this movie.,5,1.0
"i'm a hardcore brand buyer, all of my cosmetics and other beauty products are high end, but i've heard so many good things about airspun powder that i had to try it. it's amazing! this is the first setting powder that i've found that is lightweight, doesn't crease, settle into fine lines, get blotchy or cakey, and that i can use to touch up my makeup after sweating and producing oil all day. the first time i used it i'd been out all day shopping in 90 weather, so i was an oily, sweaty mess and after using a little of this all of the oil and sweat was gone, and my makeup looked better than when i'd first applied it 8 hours prior. it has a strong scent that i wasn't expecting, but that's hardly an issue. the only reason i rated it 4 stars instead of 5 is because i feel like it could get cakey and heavy quickly if you were to go too crazy with it. but other than that this is the best setting powder i've found and it blows my mind how well it works because it is a drug store product and i normally steer clear of those altogether.",4,1.0
i love using anything that clorox makes because it brightens and cleans just like it is supposed to. i do not and will not use any other product. please continue to make this product. thanks this review was collected as part of a promotion.,5,1.0
"my son asked me for this movie for easter. unfortunately, i can't say anything about the actual movie because i haven't seen it, but if he wanted it, then there must be some good action in it. i liked that it came with a digital copy and dvd and the price was right.",5,1.0
love the movie and again cheaper at best buy than walmart,4,1.0
"the axe phoenix deodorant stick, is a non-spray deodorant, its got a nice smell, which reminds me of my old campgrounds i used to visit a lot in my younger days, and it makes my wife happy with the smell as well, (truth be told, my sense of smell is usually out of wack, considering i tend to get stuffy noses a lot), but this one's product manages to be noticed by my plugged nose, and its an aroma that both me and my wife enjoys, so i'm happy wiht the product. now for you customers who are curious about this deodorant, it'll work, just remeber that since it is a stick, not a spray, you got take off the cap, and roll it on, now it'll last awhile, usually around most of the day, as long as you're not sweating the whole day through, and it doesn't stain black clothing as well this review was collected as part of a promotion.",5,1.0
the clorox wipes make it easy to clean yucky messes. you know it's clean and there are no germs to worry about! and the best part is that you throw the wipe away. no fuss no muss!! this review was collected as part of a promotion.,5,1.0
"the grate came in today, five days after we ordered it online from home depot. once seated inside its new fireplace home it cleared the gas line easily, sitting in chunky steel splendor. the sheer size of it seems to make our fireplace look bigger! having a new grate (after making due with our old rickety model from the eighties), is a gift we will enjoy all winter long.",5,1.0
i love this chair! it is so comfy! fast shipping and it was ridiculously easy to put together. im not sure what the other complaints are about. it doesn't squeak or make any noise. the only thing that could make it better is if the cushion covers came off and were washable. with the light fabric i am worried about my kids staining it.,5,1.0
i love how it brightens and leaves bathroom smelling clean.,5,1.0
love the smell and i love vaseline for chapped lips but this lip therapy is a bit too sticky for my taste.,3,1.0
"love this rice. healthy, and use it in all my standard recipies.",5,1.0
i like this prodcut. it is good. it is safe. thanks for this this review was collected as part of a promotion.,3,1.0
"both kitchen and bathrooms, i can rely on clorox disinfecting wipes for cleaning any surface and i will know that the job has been done.",5,0.0
i use this folder for all my meetings. attendees love that nothing falls and sections stay together. i first saw this folder at iaap conference. i wish i had found it sooner.,5,1.0
i have been waiting for this sequel. it is such a great movie that is as good as the original. acting is superb and such a well produced movie.,5,1.0
great follow-up to the first movie. loved it! usually sequels are not very good.,5,1.0
wish the color would retain its darkness longer - the dark black fades quickly but then stays a light black for a few weeks.,4,1.0
"with the avery templates.com and quality color dividers for printing, my notebook was done in less than 15 minutes! the ease of using this product was a no brainer and the finished product is very impressive. i will definitely use avery dividers for top quality presentations!",5,1.0
i bought this blu ray movie on sale and i gotta say its pretty funny.,4,1.0
great smell cleans well. handy package but sometimes hard to pull just one from canister. do not flush in toilet. i had neighbors do this it stopped up their toilet.,4,1.0
i love the quick clean up i do with the lemon or orange clorox wipes in the kitchen and the smell puts a smile on my face. this review was collected as part of a promotion.,4,1.0
i am researching family histories and genealogy. the dividers have been very useful keeping individuals information separate from other members on the family tree,5,1.0
fabulous item,5,1.0
"quick, easy, sanitary! enough said when you need something to clean up after three children (and one messy hubby) in the bathroom!",5,1.0
this product gives my face a starry appearance and a silky feel. this review was collected as part of a promotion.,5,0.0
no good actors to connect with...cranston dies in first 20 mins...very little monster battles...not worth the watch..even our 10 year old thought it was boring,3,0.0
"funny movie, my niece recommend it, saying it was very funny and it is. thank you",5,1.0
i really like the wipes because i can use just the right amount and not have such a strong bleach smell throughout my house and my oldest can use them and i don't have to worry about her ruining something by spilling the bleach everywhere. this review was collected as part of a promotion.,4,1.0
great sequel to planes! my whole family loved it even the guys.,5,1.0
"i use these everywhere! i use them at home, in my car, and in my office! they clean and disinfect wonderfully!",5,1.0
i usually use these for wiping down the tub after my daughter takes a bath. it takes care of the scum/hard water ring on our tub perfectly! they are convenient and smell great! this review was collected as part of a promotion.,4,1.0
i love the convenience of clorox wipes and the smell is great too! this review was collected as part of a promotion.,5,1.0
it works great. i can use it all over the house to clean multiple different things and it works amazing. this review was collected as part of a promotion.,5,1.0
"the movie is good, funny, and action packed movie! my husband really likes the movie!",4,1.0
"i was only going watch this movie because it had john malkovich, but was really impressed how the movie worked out. i had never read the comic books so i don't know if it stayed true to its origin. would recommend to everyone,not matter what their movie preference is.",5,1.0
olay is a tried and true product. my mother used these products . when wrinkles started my first thoughts were to buy some olay. i love the products just as much as my mother liked them. this review was collected as part of a promotion.,5,1.0
i have used nexxus exxtra gel for years and it was fantastic. the new formula is awful. too much fragrance and does not leave hair feeling the same. i will not use it.,1,0.0
"i have been using this product for a few years now and absolutely loved it. i went to the store to purchase more and found a different colored tube, i thought maybe you just changed the package look so i bought it. i went to use the new one a few days later and the smell is god awful!!! that was one of the main reasons why i had loved it because it didn't have a scent plus i just loved how it worked in my hair. now what really disgusted. please bring back the old formula!!!",1,1.0
"i received this product, along with the conditioner and hair mask for free from influenster to test out and review but all my opinions are my own! overall, i liked this cone itinerary but it didnt provideo enough moisture at the ends of my hair. it made my hair feel nice and light and didn't weigh it down, but i need more moisture in the winter months. i focus conditioner mainly at the lengths and ends of my hair and this had a light and please scent. i will say that for the winter months, the shampoo and conditioner are a little too drying for my already dry hair and scalp. this would be perfect in the summer when my hair tends to get more oily quicker! this review was collected as part of a promotion.",3,1.0
love using these wipes for around the house cleaning. this review was collected as part of a promotion.,4,1.0
i absolutely love the set. it's a christmas present for my daughter's room....can't wait to set it up for her,3,1.0
only have about two weeks but love everything about it. lighweight and you feel the powerful suction. the separate hand held with attachments is a major plus. would recommend,4,1.0
my supervisor provides these at work to wipe down the phone and other surfaces to prevent the spread of cold and other germs. they are a little on the wet side though.,4,0.0
they are very good.,4,1.0
awesome product! i would recommend this to any and everyone! this review was collected as part of a promotion.,5,1.0
no greasy heavy feel. i saw a difference in my skin within 3 days,5,0.0
"aubrey plaza , anna kendrick , zac efron and adam levine take a hawaiian wedding to new hysterical heights. the girls out do the boys on this one. audrey is irreverently funny as always..remember her in dirty grandpa (deniro) ? yup !great comedy , wedding complications. don't miss this one.",5,0.0
good graphics and storyline the main characters did not make stupid decisions that usually drive me crazy,4,0.0
"i can always count on this product, to keep my skin hydrated throughout the day, love all your products.. this review was collected as part of a promotion.",5,1.0
"i was unable to find this product in any store, so i took to walmart.com. luckily i was able to order it. we unfortunately have a critter that died in our heater vent. the smell was unbearable. an exterminator recommended that we find this product and mist it into our furnace filter, not to saturate it, just mist it a few times while the heat blew on as high as the heat could go. we had already tried everything we could think of and nothing was working. within 10 min it began to remove the thick horrific smell that was lingering in our home. you have no idea how grateful our family is.",5,0.0
great for classroom and desks! can't have germs in class and need to use them daily. leaves class smelling lemon fresh,5,1.0
"burt, help me. i've worn toffee lip shimmer forever! i've tried others, but nothing looks better than the toffee. i can't find it anywhere. can you tell me where i can purchase more this is the only lipstick i wear.",5,1.0
the wipes are easy to use and perfect for spot cleaning this review was collected as part of a promotion.,5,1.0
"i don't like to clean, but i know it has to happen. clorox disinfecting wipes not only cleans but disinfects. this makes cleaning a chore no more! this review was collected as part of a promotion.",5,1.0
i received this product complimentary from influenster. it was a nice thick consistency so you only need a small amount which is great! it added some volume to my hair and kept any tangles out of ny hair! the only i dislike is the scent but other than that it's great! this review was collected as part of a promotion.,4,1.0
i liked the movie they did an awesome job in making it,5,1.0
entertaining movie. a humorous story that the actors interact well with each other making for an enjoyable experience allowing you to forget reality for a couple of hours.,4,1.0
"so glad i got this. aveeno is one of my favorite brands and they didn't disappoint with the baby sunscreen. it has a very mild smell, but it is the normal sunscreen smell. i'd buy this again.",5,1.0
i love this movie i was not expecting it to be as funny as it is. it's for guys and girls. it somehow has the best elements of a chicken flip and guy movie mashed together.,5,1.0
love this stuff,5,1.0
"i've been using olay products since i was in my 20's, as my mom always used them. i especially love the younger, firmer, results that daily use of regenerist cream. i look younger and my skin is amazingly firm. at 68, i look like i'm in my 50's! thanks olay regenersit! this review was collected as part of a promotion.",5,1.0
love the smell and it is so easy to use. i like to take these to work and clean up messes. this review was collected as part of a promotion.,5,1.0
this hilarious film shows off the comedic talents of it's four lead actors/actresses.,5,1.0
"it was a funny movie, i found my wife and i laughing throughout!",5,1.0
"this product is wonderful, i use these all over my home and even get my husband to too:)",5,1.0
"while i like most of disney's animated movies, this one is not for me. i asked my 3 year old grandson what he thought and he loved it. guess it just doesnt have the appeal to older people as much as the first planes which i really enjoyed.",3,1.0
son really liked the movie great gift for him will buy more,5,1.0
"these wipes are lifesavers, my kids can use them to clean up and wipe off counters. love them! this review was collected as part of a promotion.",5,1.0
i love this product! it's so smoothing and my face felt better afterward.,5,1.0
the movie was excellent and the kids loved it. definately recommend it,3,1.0
i love this product and it smells great and works great,4,1.0
so handy and easy to use! i love this product and use it everyday in our home!,5,1.0
i love this product but i wish it would come in a tube!,4,1.0
love this product. it makes cleaning and disinfecting so easy and quick.,5,1.0
i am a germ-a-phob and these were made just for me! i can take them with us on the go...in hotels...at the lake...and of course at home! thank you!!!!,5,0.0
"fast shipping , product just as described, and quality product.",5,1.0
"was pretty good, had higher expectations. pacific rim was much better.",3,1.0
i love clorox wipes. they are so convenient to use! this review was collected as part of a promotion.,5,1.0
it's an organized to do list with room for backup information,4,0.0
this self tanner is awesome....gives you a nice brown shade to your skin. it smells good too. just make sure to wash your hands right after applying. i totally recommend this product!,5,1.0
"i have been using exxtra gel for as long as i can remember. i usually buy it in bulk so i've had the old formula for a while. not sure when it changed, i thought it was just new packaging... but i am so disappointed. i just used the new formula for the first time. the consistency is thinner, the smell is offensive to me... i am tempted to go wash it out, it's so bad. it almost smells like hair products made for men with a musky scent. why did you change it i definitely don't think the change was for the better. the old formula was the only gel that worked for me and i've been recommending it to people for years. i don't think i'll be buying this again, and it makes me sad. i feel like i'm breaking up with someone! my hair does not look the way it did with the old formula and the smell alone is enough to keep me away. i seriously might cry... exxtra gel was like a hair miracle. i could apply it to my slept on, unruly, frizzy head of curls and it made my curls look fresh again. my husband literally has commented on the before and after of the old formula, amazed at how shiny and defined my crazy bed head looked after just a dime sized amount. i had to apply a lot more of the new formula, as it is much less concentrated, to get my hair to look acceptable. why, why, why i see from other reviews that i am not the only unhappy customer...please bring back the old formula.",1,0.0
liked the movie not as good as the original tho. good movie tho,4,1.0
love aubrey plaza from parks n rec. glad she is doing movies too. good flick.,5,1.0
"i love, love, love this glider and ottoman. it exceeded my expectations!! it's very comfortable and i would certainly recommend this product to a friend!! i'm a very satisfied customer!!! 10 thumbs up!!! :)",5,1.0
"it's a tour de force for olivia de havilland as she plays catherine sloper, the mousey, nave daughter of a wealthy doctor (ralph richardson) in 19th century new york. catherine has grown up with her father telling her how clumsy and unattractive she is compared to her late mother, so when a dashing, though penniless, young man (montgomery clift) comes to call, she falls head over heels. big mistake.de havilland rightly won best actress of 1950, for her stunning portrayal of the meek and frightened girl who, older and wiser, becomes a steely and confident woman. everything about her changes in the transformation, from her posture to her voice, and above all, her inner bearing. she's unforgettable. richardson is also superb as the cruel father and clift is perfectly cast as the oily suitor.the magnificent gowns and detailed sets capture the period beautifully and the literate script overflows with memorable lines about harm done in the name of love. this is a stunning movie that can be enjoyed again and again.",5,1.0
when it is cough and cold season i can always count on clorox disinfecting wipes to cut down on my kids spreading germs around on the surface of my counters and door knobs by using the clorox wipes. this review was collected as part of a promotion.,5,0.0
"having been born in the early 1950's and growing up in the era of king kong & godzilla i had to have the godzilla (2014) blu ray disc to see how he/she godzilla had progressed from the black & white japanese film versions of the 60's. i found an exceptional sale at best buy after thanksgiving (as i much anticipatedd) and was not disappointed. it was not your typical ""dinosaur/monster"" movie but rather a plot with terrific production & visual effects, and in a blu ray version that was stunning. i do hope there is a sequel to where we can see more of godzilla!",5,1.0
this is tiny compared to the large one i've gotten before. so this won't last long at all. it was also busted up with the paper all torn. this product even looks different then the usual sauce they sell at other stores. i also noticed the nutrition label is slightly different....weird,1,0.0
"the formula changed because it used to have lead in it. i still like it, though!",4,0.0
"my family loves having clorox wipes around, they are convenient and we know they will disinfect properly.ki this review was collected as part of a promotion.",5,0.0
these wipes are handy to use when you need to do a quick clean-up. my kids sneeze everywhere and i feel better knowing that the clorox wipes will kill the germs. this review was collected as part of a promotion.,4,1.0
try it . you can not stop eating them,5,0.0
love it!!! this is the most amazing product ever and the smell is great have to have it,5,1.0
has a good smell not to strong. does a good job cleaning.,4,1.0
the conditioner is my favorite by far. it made my hair soft and manageable. i love the smell. it's my new favorite conditioner. definitely will buy again. i received this product from influenster to try out and review. this review was collected as part of a promotion.,5,1.0
"this is a very good ""american"" version of godzilla. it's not my favorite godzilla film though. looking forward to the sequels.",4,1.0
the kids loved this movie. they has seen it several times and it kept them out of my hair.,5,1.0
"i really enjoyed this action movie. has a lot of older, fantastic actors in it.",5,1.0
"i tried this stuff for my 18-month old who has very dry and eczema preone skin. it was recommended on a website for sensitive skin, but i do not recommend using it. she broke out in small dots/pimples a few hours after using this product. the following day it was more of a rash. still looking for something more mild.",1,1.0
good movie as i had heard from friends. product was as promised.,4,1.0
